instance,description,status,plan,error,domain_file_path,domain,instance_file_path
instance-0.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack a from c;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-0.pddl
instance-1.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack c from b;
put down c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1.pddl
instance-2.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"unstack a from b;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-2.pddl
instance-3.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack a from b;
put down a;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3.pddl
instance-4.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-4.pddl
instance-5.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.",ok,"unstack c from a;
put down c;
unstack a from b;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-5.pddl
instance-6.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack a from c;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-6.pddl
instance-7.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on a.",ok,"unstack b from a;
put down b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-7.pddl
instance-8.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-8.pddl
instance-9.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack a from b;
put down a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-9.pddl
instance-10.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.",ok,"pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-10.pddl
instance-11.pddl,"blocks: a, b, c.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack c from a;
put down c;
unstack a from b;
put down a;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-11.pddl
